task,partition,method,condition,channel,rmse,scaled_rmse,correlation,prediction_norm,target_norm
1,outer_0,P0,-1,Fz,38.606310923335883,0.25835764976803693,-0.036017876078056982,559.09457286116924,45.468966204918104
1,outer_0,P0,-1,F3,27.627855815064105,0.58569244980574342,0.14014625737004158,101.55705263686878,320.7245244005872
1,outer_0,P0,-1,F4,23.329588632958185,0.4328755713194572,0.67644724355024888,182.63493829900321,214.22646683107268
1,outer_0,P0,1,Fz,7.6608441320643257,0.051267205745966007,0.12121063258815599,101.07635869198619,45.452448375601826
1,outer_0,P0,1,F3,12.020818387102725,0.2548334773766005,-0.39649167099857519,109.21590662579599,94.497871304357872
1,outer_0,P0,1,F4,20.399094509173594,0.3785008741038588,-0.35487479309292563,142.47682922893284,211.66036105745695
1,outer_0,W0,-1,Fz,6.7108505021212999,0.044909744604079767,0.34268253409737592,101.96525778550576,45.468966204918104
1,outer_0,W0,-1,F3,24.431604757816576,0.5179340206158537,0.29843639186670073,113.33262067379326,320.7245244005872
1,outer_0,W0,-1,F4,16.707310397107484,0.31000060254565964,0.8631326983671912,138.99974195275897,214.22646683107268
1,outer_0,W0,1,Fz,7.5805914228390714,0.050730145849615708,0.081141822899005941,99.069366230644576,45.452448375601826
1,outer_0,W0,1,F3,12.613277877509136,0.26739323057169256,-0.5106944025390675,111.81298483027587,94.497871304357872
1,outer_0,W0,1,F4,20.129898697003053,0.37350600287730379,-0.38964766169740023,135.42958116509269,211.66036105745695
1,outer_0,SELECTED,-1,Fz,38.606310923335883,0.25835764976803693,-0.036017876078056982,559.09457286116924,45.468966204918104
1,outer_0,SELECTED,-1,F3,27.627855815064105,0.58569244980574342,0.14014625737004158,101.55705263686878,320.7245244005872
1,outer_0,SELECTED,-1,F4,23.329588632958185,0.4328755713194572,0.67644724355024888,182.63493829900321,214.22646683107268
1,outer_0,SELECTED,1,Fz,7.6608441320643257,0.051267205745966007,0.12121063258815599,101.07635869198619,45.452448375601826
1,outer_0,SELECTED,1,F3,12.020818387102725,0.2548334773766005,-0.39649167099857519,109.21590662579599,94.497871304357872
1,outer_0,SELECTED,1,F4,20.399094509173594,0.3785008741038588,-0.35487479309292563,142.47682922893284,211.66036105745695
1,outer_1,P0,-1,Fz,39.79627015437277,0.36173771305549079,-0.12547438838888889,357.57694602090783,746.63573957399842
1,outer_1,P0,-1,F3,20.186038395969195,0.46469840731042544,-0.64518448141028073,126.01644764077378,178.05443711596922
1,outer_1,P0,-1,F4,22.064645077546405,0.44270531769118471,-0.56222490646297962,148.07298511584847,264.26425113978235
