scope,task,method,mean_scaled_rmse,mean_correlation
development_outer,1,P0,0.29335463779752996,0.32370976141593605
development_outer,1,SELECTED,0.29544830354396195,0.39961491679764899
development_outer,1,W0,0.27387884173241844,0.44115438608352275
development_outer,2,P0,0.26553337029596735,0.80747644016706166
development_outer,2,SELECTED,0.2653241484457709,0.81979665023786197
development_outer,2,W0,0.25680801261637892,0.83754290104914586
historical,1,P0,0.18033544353209888,0.59203338675066219
historical,1,SELECTED,0.13113664424104002,0.71452542544220521
historical,1,W0,0.13182640422241343,0.71095652927410402
historical,2,P0,0.18767165926905163,0.87262314133951691
historical,2,SELECTED,0.14281121999139537,0.94967688135766182
historical,2,W0,0.14319096124338049,0.94931929232934775
